0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,<h3>AWS Amplify Redirects Gatsby 404 to Root URL</h3><p>I have deployed a multi-page gatsby site both to AWS Amplify and Netlify.</p><br><p>When I go to a page that doesn't exist on my site that was deployed with Netlify; I get the 404 page I have created. But when I go to the same non-existent route on the site with Amplify; it redirects me to the root path.</p><br><p>I have checked the network tab; and I get a 404 status code without any HTTP redirects. So I assume the redirect happens in the JavaScript code?</p><br><p>Does this happen to anyone else?</p><br><p>Here is the default <code>Rewrites and Redirects</code> for my site on Amplify:</p><br><p><a href="https://i.stack.imgur.com/pCl2K.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/pCl2K.png" alt="enter image description here" /></a></p><br>
0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,<h3>Setting up SSH tunnel through AWS SSM proxycommand</h3><h3>My "problem":</h3><br><br><p>I want to connect to my DocumentDB via an SSH tunnel. I'm not sure if it's possible; but I wanted to give it a try.</p><br><br><h3>What's keeping me from doing it:</h3><br><br><p>I can't wrap my head around forwarding the DocumentDB port while supplying both my EC2 pem file as well as that of the DB (generic RDS pem).</p><br><br><h3>My setup:</h3><br><br><p>I've set up my infrastructure in ECS Fargate; connecting to a DocumentDB. The only ports made available to the public are 80 and 443 (80 to re-route to 443) and I want to keep it that way. I've set up a EC2 instance (no outgoing routes) I'm powering up when needed to connect via AWS SSM (and I want to keep it that way). </p><br><br><p>The EC2 Instance is an Amazon Linux 2 AMI.</p><br><br><p>Now I have set up a proxycommand to connect via SSH without having a port opened using SSM in my ~/.ssh/config file.</p><br><br><pre><code># --- SSH over AWS Session Manager ---<br>host i-*<br>    ProxyCommand sh -c "aws ssm start-session --target %h --document-name AWS-StartSSHSession --parameters 'portNumber=%p'"<br></code></pre><br><br><p>That's working as expected and I am able to connect via SSH and copy files from and to the EC2 instance via SCP. I can use this SSH connection (or the unaltered AWS SSM connection) to access my DocumentDB via the mongoshell; but now I'm asking myself if it would be possible to open a SSH tunnel to it. </p><br><br><h3>What I've tried:</h3><br><br><pre><code>ssh -L 8022:my-document-db-instance.amazonaws.com:27017 ssm-user@i-ec2-instance -i ~/.ssh/ec2-instance.pem -v<br></code></pre><br><br><p>The SSH tunnel to the EC2 instance has been created successfully (at least it seems so) and it's not showing any errors; but I can't connect to the database via Robo3T (or mongoshell). I suspect opening the connection in the tunnel is wrong; but I've got no clue how to start it. </p><br><br><p>I've tried opening a tunnel to the EC2 instance; then tunneling from there via Robo3T; but that didn't work as well (partially because I don't know which port to connect to on the EC2). </p><br><br><p>I have to admit I'm not the Linux admin I'd like to be. </p><br>
0.0,0.0,0.0,0.0,0.0,1.0,0.0,<h3>Amazon SNS for webhook to client (HTTP)</h3><p>I am building a service through AWS and I can't figure it out how to send webhook to my clients through http(s).</p><br><p>It seems like one solution would be to create an SNS topic for everyone of them; then subscribe their URL to this topic; but I keep thinking this is an overkill solution.. I mean; one topic with one URL for each client..</p><br><p>Is there a solution with SNS that would allow me to send messages directly to an URL with HTTP ? Without having to create a topic for each of the clients then subscribe their url to that topic ?</p><br><p>Thank you a lot</p><br>
0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,<h3>Run a Python Script Stored in an AWS S3 Bucket on EC2 and Save Resulting File Back into S3 Bucket</h3><p>I have a Python script stored in an S3 bucket. I'd like to have it run in AWS (an EC2 instance presumably) and save its output (a pickle file) back into the same S3 bucket.</p><br><br><p>In the Python script itself; you specify a filename and just call to_pickle:</p><br><br><pre><code>def metadata_df(search_api;hashtags;since;until;filename;lat_long_only=True):<br><br>    if os.path.exists(filename):<br>        df = pickle.load(open(filename; 'rb'))<br>    else:<br>        df = ...<br><br>    df.to_pickle(filename)<br>    return df<br><br>...<br><br>if __name__ == "__main__":<br>    pickle_name = yesterday+'_'+'tweets.pkl'<br>    metadata_df(api.search; hashtags; since=yesterday;until=today; filename=pickle_name;lat_long_only=True)<br>...<br></code></pre><br><br><p>Wondering how I go about doing this (only need to run this a single time).</p><br>
0.0,0.0,0.0,1.0,0.0,0.0,0.0,<h3>AWS RDS Postgres error while taking the dump</h3><p>When I try to take PostgresDump (AWS RDS) the following error I am getting:</p><br><pre class="lang-none prettyprint-override"><code>ERROR:  permission denied for relation dms_stats_detailed<br>pg_dump: error: query was: LOCK TABLE table_name IN ACCESS SHARE MODE<br></code></pre><br><p>I am having admin permission though (with Master User).</p><br>
0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,<h3>Bloomfilter with AWS Services</h3><p>I would like to give my users the ability to swip elements like Tinder.</p><br><p>Since I don't want these elements to show up over and over again; I would put them into a table/list and then check if they are already there.</p><br><p>It was recommended to solve this with a Bloomfilter.</p><br><p>Now; how do I solve this best with an AWS service?<br>I use AWS AppSync and DynamoDB</p><br><p>I could imagine that the user simply gets an item in a table:</p><br><pre><code>{owner: &quot;232-4232-323&quot;; seenCards: &quot;bloomFilterHashes&quot;}<br></code></pre><br><p>Then I would be able to create the filter from the data again and again?</p><br>
0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,<h3>paramiko.ssh_exception.SSHException client.connect format</h3><p>I am trying to log in to a remote machine (EC2). But it keeps saying there is an SSHException and the key is Invalid. </p><br><br><pre><code>paramiko.ssh_exception.SSHException: Invalid key (class: RSAKey; data type: oQIBAAKCAQEApkTX3as35p1TF9W..............<br></code></pre><br><br><p>This is my code:</p><br><br><pre><code>import paramiko<br><br>amznKey = "MIIEoQIBAAKCAQEApkTX3as35p1TF9W............."<br>key = paramiko.RSAKey(data=bytes(amznKey; 'utf-8'))<br>client = paramiko.SSHClient()<br>client.get_host_keys().add('ubuntu@ec2-3-123-12-80.us-east-2.compute.amazonaws.com'; <br>'ssh-rsa'; key)<br>client.connect('ubuntu@ec2-2-134-99-80.us-east-2.compute.amazonaws.com'; username=''; password='')<br>stdin; stdout; stderr = client.exec_command('ls')<br>for line in stdout:<br>    print('... ' + line.strip('\n'))<br>client.close()<br></code></pre><br><br><p>And also; is there a better way to SSH to EC2 with python?</p><br>
0.0,0.0,0.0,1.0,0.0,0.0,0.0,<h3>how to check the aws s3 url is valid or not</h3><p>I need to check the AWS s3 URL is valid or not using Nodejs; I need only the status code not all the data of the file<br>exa:-<a href="https://test.s3.us-east-2.amazonaws.com/occupancy.csv" rel="nofollow noreferrer">https://test.s3.us-east-2.amazonaws.com/occupancy.csv</a>; I applied request method but it takes all the data from the file..second method AWS s3.headObject  but it only checks the bucket name exist or not <br>tell me is there any method who give the status code that this URL has existed or not</p><br>
0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,<h3>AWS: Node.js Lambda function inside CloudFormation to upload file to DeviceFarm URL</h3><p>I would like to write Node.js Lambda function inside CloudFormation template that gets a file from S3 and upload it to DeviceFarm URL.</p><br><br><p>My code:</p><br><br><pre><code>// get file from S3:<br>const zipTestsFile = await s3.getObject(params).promise().Body;<br><br>// <br>let deviceFarmUploadParams = {<br>    name: "file.zip";<br>    type: "APPIUM_NODE_TEST_PACKAGE";<br>    projectArn: project.arn<br>};<br>let UPLOAD = await devicefarm.createUpload(deviceFarmUploadParams).promise().then(<br>    function(data){<br>        return data.upload;<br>    };<br>    function(error){<br>        console.error("Creating upload failed with error: "; error);<br>    }<br>);<br>let UPLOAD_ARN = UPLOAD.arn;<br>let UPLOAD_URL = UPLOAD.url;<br></code></pre><br><br><p>How can I upload the file to device farm URL? <br>I can only use Node.js Built-in Modules.</p><br>
0.0,1.0,0.0,0.0,1.0,0.0,0.0,<h3>Why do we connect to our instance through IP address (ssh) instead of using instance id?</h3><p>Why we are connecting our instance through IP address(ssh) instead of using Instance ID?</p><br>
0.0,0.0,0.0,0.0,0.0,0.0,1.0,<h3>AWS media convert thumbnail genrated from video get rotated?</h3><p>In my application; I'm using AWS media-convert jobs to generate the thumbnail from my video uploaded to s3. The video gets uploaded from mobile. It works fine when I record a video from my mobile and uploads it at the same time. I got thumbnail generated properly.</p><br><p>But when I upload a pre-recorded video from the same mobile and upload it the thumbnail for that video get rotated by -90 degree.</p><br><p>Not sure what could be the problem here.</p><br>
0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,<h3>codedeploy unable to access s3</h3><p><a href="https://i.stack.imgur.com/7Evg2.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/7Evg2.png" alt="enter image description here" /></a>I have a codepipeline on <strong>Account A</strong> and codedeployment group on <strong>Account B</strong>. I'm seeing the below error once the codedeployment group start the trigger<br><code>The IAM role arn:aws:iam::accountb:role/testcrss does not give you permission to perform operations in the following AWS service: Amazon S3. Contact your AWS administrator if you need help. If you are an AWS administrator; you can grant permissions to your users or groups by creating IAM policies.</code></p><br><p>I was referring to this <a href="https://docs.aws.amazon.com/codepipeline/latest/userguide/pipelines-create-cross-account.html" rel="nofollow noreferrer">document</a> provided by aws for aws cross-account deployment using codepipeline; do I need to configure anything other than the info provided in the document?</p><br><p><strong>policies attached to testcrss role</strong></p><br><pre><code>{<br>    &quot;Version&quot;: &quot;2012-10-17&quot;;<br>    &quot;Statement&quot;: [<br>        {<br>            &quot;Action&quot;: [<br>                &quot;s3:Get*&quot;;<br>                &quot;s3:List*&quot;<br>            ];<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Resource&quot;: &quot;*&quot;<br>        }<br>    ]<br>}<br></code></pre><br><pre><code>{<br>    &quot;Version&quot;: &quot;2012-10-17&quot;;<br>    &quot;Statement&quot;: [<br>        {<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Action&quot;: [<br>                &quot;kms:DescribeKey&quot;;<br>                &quot;kms:GenerateDataKey*&quot;;<br>                &quot;kms:Encrypt&quot;;<br>                &quot;kms:ReEncrypt*&quot;;<br>                &quot;kms:Decrypt&quot;<br>            ];<br>            &quot;Resource&quot;: [<br>                &quot;arn:aws:kms:us-east-2:AccountA:key/valuetest&quot;<br>            ]<br>        }<br>    ]<br>}<br></code></pre><br><pre><code>{<br>    &quot;Version&quot;: &quot;2012-10-17&quot;;<br>    &quot;Statement&quot;: [<br>        {<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Action&quot;: [<br>                &quot;s3:Get*&quot;<br>            ];<br>            &quot;Resource&quot;: [<br>                &quot;arn:aws:s3:::AccountA bucket/*&quot;<br>            ]<br>        };<br>        {<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Action&quot;: [<br>                &quot;s3:ListBucket&quot;<br>            ];<br>            &quot;Resource&quot;: [<br>                &quot;arn:aws:s3:::AccountA bucket&quot;<br>            ]<br>        }<br>    ]<br>}<br></code></pre><br><p><strong>Bucket policy on Account A</strong></p><br><pre><code>{<br>    &quot;Version&quot;: &quot;2012-10-17&quot;;<br>    &quot;Id&quot;: &quot;SSEAndSSLPolicy&quot;;<br>    &quot;Statement&quot;: [<br>        {<br>            &quot;Sid&quot;: &quot;DenyUnEncryptedObjectUploads&quot;;<br>            &quot;Effect&quot;: &quot;Deny&quot;;<br>            &quot;Principal&quot;: &quot;*&quot;;<br>            &quot;Action&quot;: &quot;s3:PutObject&quot;;<br>            &quot;Resource&quot;: &quot;arn:aws:s3:::AccountAbucket/*&quot;;<br>            &quot;Condition&quot;: {<br>                &quot;StringNotEquals&quot;: {<br>                    &quot;s3:x-amz-server-side-encryption&quot;: &quot;aws:kms&quot;<br>                }<br>            }<br>        };<br>        {<br>            &quot;Sid&quot;: &quot;DenyInsecureConnections&quot;;<br>            &quot;Effect&quot;: &quot;Deny&quot;;<br>            &quot;Principal&quot;: &quot;*&quot;;<br>            &quot;Action&quot;: &quot;s3:*&quot;;<br>            &quot;Resource&quot;: &quot;arn:aws:s3:::AccountAbucket/*&quot;;<br>            &quot;Condition&quot;: {<br>                &quot;Bool&quot;: {<br>                    &quot;aws:SecureTransport&quot;: &quot;false&quot;<br>                }<br>            }<br>        };<br>        {<br>            &quot;Sid&quot;: &quot;&quot;;<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Principal&quot;: {<br>                &quot;AWS&quot;: &quot;arn:aws:iam::AccountB:root&quot;<br>            };<br>            &quot;Action&quot;: [<br>                &quot;s3:Get*&quot;;<br>                &quot;s3:Put*&quot;<br>            ];<br>            &quot;Resource&quot;: &quot;arn:aws:s3:::AccountAbucket/*&quot;<br>        };<br>        {<br>            &quot;Sid&quot;: &quot;&quot;;<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Principal&quot;: {<br>                &quot;AWS&quot;: &quot;arn:aws:iam::AccountB:root&quot;<br>            };<br>            &quot;Action&quot;: &quot;s3:ListBucket&quot;;<br>            &quot;Resource&quot;: &quot;arn:aws:s3:::AccountAbucket&quot;<br>        };<br>        {<br>            &quot;Sid&quot;: &quot;Cross-account permissions&quot;;<br>            &quot;Effect&quot;: &quot;Allow&quot;;<br>            &quot;Principal&quot;: {<br>                &quot;AWS&quot;: &quot;arn:aws:iam::AccountB:role/testcrss&quot;<br>            };<br>            &quot;Action&quot;: [<br>                &quot;s3:Get*&quot;;<br>                &quot;s3:List*&quot;<br>            ];<br>            &quot;Resource&quot;: &quot;arn:aws:s3:::AccountAbucket/*&quot;<br>        }<br>    ]<br>}<br></code></pre><br><p><strong>Trust Relationship for Role testcrss</strong></p><br><pre><code>{<br>  &quot;Version&quot;: &quot;2012-10-17&quot;;<br>  &quot;Statement&quot;: [<br>    {<br>      &quot;Sid&quot;: &quot;&quot;;<br>      &quot;Effect&quot;: &quot;Allow&quot;;<br>      &quot;Principal&quot;: {<br>        &quot;Service&quot;: [<br>          &quot;codedeploy.amazonaws.com&quot;;<br>          &quot;ec2.amazonaws.com&quot;<br>        ]<br>      };<br>      &quot;Action&quot;: &quot;sts:AssumeRole&quot;<br>    }<br>  ]<br>}<br></code></pre><br>
0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,<h3>AWS CodeBuild nodejs image with aws cli v2 installed</h3><p>We are building our project and we have to use AWS CLI v2 to deploy our project.</p><br><p>The runtime version that we use is this one:</p><br><pre><code>phases:<br>  install:<br>    runtime-versions:<br>      nodejs: 12.x<br></code></pre><br><p>Is there an official AWS CodeBuild nodejs image that we can use that has AWS CLI v2 installed or do we need to create our own. Is there an elegant way to upgrade to v2 for the above runtime?</p><br><p>This seems that it works but it might not be very stable in the future:</p><br><pre><code> # uninstall awscli version 1<br> - pip3 uninstall -y awscli<br> # install awscli version 2<br> - curl &quot;https://awscli.amazonaws.com/awscli-exe-linux-x86_64.zip&quot; -o &quot;awscliv2.zip&quot;<br> - unzip awscliv2.zip<br> - ./aws/install<br></code></pre><br>
0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,<h3>Django on GAE and AWS RDS PostgreSQL</h3><p>Is it possible to use an AWS RDS PostgreSQL database with a Django app hosted on Google App Engine standard (Python 3)?</p><br><br><p>Currently; any code that tries to connect to the RDS database hangs; but I can connect to the RDS database from my machine.</p><br>
0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,<h3>Boto3 Call to Lambda Function Works in Dev but Not in Production?</h3><p>I'm trying to launch an AWS Lambda asynchronously from a Django Python app using Boto3. The following code works fine on my local development system:</p><br><br><pre><code>import boto3<br>from concurrent.futures import ThreadPoolExecutor<br><br>[.....]<br><br>endpoint_scoring_arn = "arn:aws:lambda:us-east-1:xxx:function:my-lambda-function"<br>data = {<br>    'my_data_param': 'my_data';<br>}<br><br># https://stackoverflow.com/a/39457165/364966<br># https://stackoverflow.com/questions/40377662/boto3-client-noregionerror-you-must-specify-a-region-error-only-sometimes<br>boto3_client = boto3.client('lambda'; region_name='us-east-1')<br>with ThreadPoolExecutor(max_workers=1) as executor:<br>future_execution = [executor.submit(boto3_client.invoke;<br>                FunctionName=endpoint_scoring_arn;<br>                InvocationType="Event";<br>                Payload=json.dumps(data)<br>                )]<br>try:<br>    print("boto3 exception:")<br>    print(future_execution[0]._exception.kwargs['report'])<br>except Exception as e0:<br>    print("No boto3 exception found")<br></code></pre><br><br><p>...but when I run it in production on EC2; the Lambda function never gets run.  There are no error messages in my Django debug.log; or in syslog; and the above code prints out <code>"No boto3 exception found"</code>.</p><br><br><p>What could account for this?</p><br>
0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,<h3>Why am I getting &quot;this.combinedGrant is not a function&quot; when synthesizing lambda functions with AWS CDK?</h3><p>I'm using AWS CDK to create my cloud stacks; I've identified that the error &quot;<strong>this.combinedGrant is not a function</strong>&quot; is being produced by the following code but I can't find any references to it:</p><br><pre><code>    let authFunctions = [<br>      {<br>        name: 'user-registration';<br>        handler: 'index.register';<br>        code: './handlers/user-registration';<br>        loginAccess: loginTable.grantFullAccess;<br>        otpAccess: otpTable.grantWriteData<br>      };<br></code></pre><br><p>...</p><br><pre><code>    for (let i in authFunctions) {<br>      let definition = authFunctions[i];<br>      let func = new Function(this; `${definition.name}-function`; {<br>        runtime: Runtime.NODEJS_12_X;<br>        handler: definition.handler;<br>        code: Code.asset(definition.code);<br>        environment: {<br>          LOGIN_TABLE_NAME: loginTable.tableName;<br>          OTP_TABLE_NAME: otpTable.tableName;<br>          MAILGUN_DOMAIN: credentials.mailgun.domain;<br>          MAILGUN_FROM: credentials.mailgun.from;<br>          MAILGUN_API_KEY: credentials.mailgun.api_key;<br>          JWT_SECRET: definition.hasJWTSecret ? &quot;secret-placeholder&quot; : &quot;&quot;<br>        };<br>        layers: [authLayer; utilityLayer];<br>        timeout: Duration.seconds(5)<br>      });<br><br>      definition.loginAccess(func);<br>      definition.otpAccess(func);<br><br>      let api = new RestApi(this; `${definition.name}-api`);<br>      api.root.addMethod('POST'; new LambdaIntegration(func));<br>    }<br><br></code></pre><br>
1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,<h3>Amazon Lambda / API Gateway / Amazon Lex - Error: Handled</h3><p>I've created an API Gateway that links to my Amazon Lex bot. It has worked in the past; but for some reason it displays this error message now. The bot works when I test it in the 'Test Chatbot' feature in Lex.</p><br><br><p>The error occurred after I set the new function as a 'Lambda initialization and validation.'</p><br><br><p><strong>Error Message:</strong></p><br><br><pre><code>START RequestId: e18b78ef-3177-4e2f-999a-33cd48258a60 Version: $LATEST<br>2020-01-26T05:37:01.003Z    e18b78ef-3177-4e2f-999a-33cd48258a60    ERROR   Invoke Error    {"errorType":"Error";"errorMessage":"handled";"stack":["Error: handled";"    at _homogeneousError (/var/runtime/CallbackContext.js:13:12)";"    at postError (/var/runtime/CallbackContext.js:30:54)";"    at done (/var/runtime/CallbackContext.js:57:7)";"    at fail (/var/runtime/CallbackContext.js:67:7)";"    at /var/runtime/CallbackContext.js:105:16";"    at processTicksAndRejections (internal/process/task_queues.js:93:5)"]}END RequestId: e18b78ef-3177-4e2f-999a-33cd48258a60<br>REPORT RequestId: e18b78ef-3177-4e2f-999a-33cd48258a60  Duration: 579.06 ms Billed Duration: 600 ms Memory Size: 128 MB Max Memory Used: 93 MB  <br></code></pre><br><br><p><strong>API:</strong> </p><br><br><pre><code>var AWS = require('aws-sdk');<br>AWS.config.update({region: 'us-east-1'});<br><br>var lexruntime = new AWS.LexRuntime();<br><br>function main(event) {<br>  var params = {<br>    botAlias: 'myBot';<br>    botName: 'myBot';<br>    inputText: event.body.inputText; <br>    userId: 'myUserId'<br><br>  };<br>  return new Promise((resolve; reject) =&gt; {<br>    lexruntime.postText(params; function(err; data) {<br>      if (err) { <br>        var err2 = err.errorMessage<br>        reject(err2)<br>      }<br>      else {     <br>        resolve({data})<br>      }<br>    });<br>  });<br>}<br><br>exports.handler = main;<br></code></pre><br><br><p><strong>New function that I created right before the error message showed up:</strong></p><br><br><pre><code>'use strict';<br><br>function close(sessionAttributes; intentName; slots; slotToElicit; message) {<br>    return {<br>        sessionAttributes;<br>        dialogAction: {<br>            type: 'ElicitSlot';<br>            intentName: intentName;<br>            slots;<br>            slotToElicit;<br>            message;<br>        };<br>    };<br>}<br><br>function delegate(sessionAttributes; slots){<br>    return { <br>        sessionAttributes: sessionAttributes;<br>        dialogAction: {<br>            type: "Delegate";<br>            slots: slots<br>        }    <br>    };<br>}<br><br>function dispatch(intentRequest; callback) {<br>    const sessionAttributes = intentRequest.sessionAttributes;<br>    if(!sessionAttributes.userStatus){<br>        var param1 = {<br>            Email: null<br>        };<br>        intentRequest.currentIntent.slots = param1;<br>        callback(close(sessionAttributes; 'Verify'; intentRequest.currentIntent.slots; 'Email'; { "contentType": "PlainText"; "content": "Please enter your email"}));<br>    }<br>    else {<br>        callback(delegate(sessionAttributes; intentRequest.currentIntent.slots));<br>    }<br>}<br><br>exports.handler = (event; context; callback) =&gt; {<br>    try {<br>        dispatch(event;<br>            (response) =&gt; {<br>                callback(null; response);<br>            });<br>    } catch (err) {<br>        callback(err);<br>    }<br>};<br></code></pre><br><br><p>What is the meaning of the error?</p><br>
0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,<h3>Updating the minimum count for ecs using boto3</h3><p>With AWS boto3 ; we are able to use the update service to set desired count to 0. Is there a way to update the minimum count also. Any suggestions</p><br>
0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,<h3>S3 coping files between buckets on different accounts without modifying any polices?</h3><p>S3 coping files between buckets on different accounts without modifying any polices.<br>S3 coping files between buckets on different accounts without modifying any polices.<br>S3 coping files between buckets on different accounts without modifying any polices</p><br>
0.0,0.0,0.0,0.0,0.0,1.0,0.0,<h3>Combining AWS step function task and map outputs in to one array</h3><p>I have a task state that outputs the following:</p><br><pre><code>&quot;batch&quot;: {<br>    &quot;batch&quot;: &quot;size&quot;;<br>    &quot;currentTimestamp&quot;: 1596205376<br>  };<br></code></pre><br><p>and a map state out outputs an array:</p><br><pre><code>&quot;batch&quot;: [<br>    {<br>      &quot;batch&quot;: &quot;product-batch-0&quot;;<br>      &quot;currentTimestamp&quot;: 1596205376<br>    };<br>    {<br>      &quot;batch&quot;: &quot;product-batch-1&quot;;<br>      &quot;currentTimestamp&quot;: 1596205376<br>    }<br>]<br></code></pre><br><p>I would like to combine them so that the input to the state that follows the map state is this:</p><br><pre><code>  &quot;batch&quot;: [<br>    {<br>    &quot;batch&quot;: &quot;Size&quot;;<br>    &quot;currentTimestamp&quot;: 1596205376<br>    };<br>    {<br>      &quot;batch&quot;: &quot;product-batch-22&quot;;<br>      &quot;currentTimestamp&quot;: 1596205376<br>    };<br>    {<br>      &quot;batch&quot;: &quot;product-batch-8&quot;;<br>      &quot;currentTimestamp&quot;: 1596205376<br>    }<br>]<br></code></pre><br><p>Is this possible using the input/output processing available in aws step functions? I want to have them contained in one array so they can be processed together in an additional map state later in the state machine.</p><br>
0.0,0.0,0.0,1.0,0.0,0.0,0.0,<h3>Aws How to know the region of the Bucket using Java SDK</h3><p>I using the following code to get the <code>listBuckets()</code>;</p><br><br><pre><code>        AmazonS3ClientBuilder s3 = AmazonS3ClientBuilder.standard().withRegion("us-east-1");<br>        AmazonS3 s3Client = s3.build();<br>        bucketList = s3Client.listBuckets();<br></code></pre><br><br><p>There are two things here:</p><br><br><ol><br><li>It returns the list of all the Buckets present; irrespective of the region.</li><br><li>Each item of <code>bucketList()</code> which is a <code>Bucket</code> contains only these attributes: </li><br></ol><br><br><pre><code>bucket.getName()<br>bucket.getOwner()<br>bucket.getCreationDate()<br></code></pre><br><br><p>It contains no <em>field/method</em> which can provide which region it lies in.</p><br><br><p>Also; when I try to get the count of <code>Objects</code> in this bucket using </p><br><br><pre><code>s3Client.listObjectsV2(bucket.getName()).getKeyCount())<br></code></pre><br><br><p>I get the following Exception:</p><br><br><pre><code>com.amazonaws.services.s3.model.AmazonS3Exception: The bucket is in this region: us-east-2. Please use this region to retry the request (Service: Amazon S3; Status Code: 301; Error Code: PermanentRedirect;<br></code></pre><br><br><p>I completely understood the error; but I need help with all of the following things:</p><br><br><ul><br><li>How to <code>listBuckets()</code> for a specific region only; without creating an <code>s3Client</code> for every region. Let's say my <code>s3Client</code> is of <code>us-east-1</code>; how do I get a list of all the buckets in region <code>ap-south-1</code>.</li><br><li>How do I know the region of every bucket present in the <code>listBucket()</code> response as there are only <code>name; owner; and creation date</code> attributes.</li><br><li>How do I get list of <code>Objects</code> of some another region using s3Client of some another region.</li><br></ul><br><br><p>I guess it has something to do with <code>headers</code>.</p><br><br><p>Also a bonus help (or else I will have to ask another question)</p><br><br><ul><br><li>While downloading and uploading of objects; how can I display the progress of Upload/ Download of object; let's say my file size is 3GB; I need a way to show that 50% or a half filled progress bar perhaps to show 1.5GB is uploaded/downloaded.</li><br></ul><br>
0.0,0.0,0.0,0.0,1.0,1.0,0.0,<h3>Parallel Invocation of Lambda functions by another lambda function asynchronously in Python</h3><p>I have a master lambda function (say X) which calls another lambda function (say Y) asynchronously. Once one instance of lambda function Y is triggered and executed it dumps data to kinesis or s3 and then there is the final lambda function (say Z) which takes that data from kinesis or s3 and as input and gets triggered. This is the entire flow process and the process is completely event driven. </p><br><br><p>Now the master function (X) is triggered with different inputs for each run. For the first lambda function call (Y) it creates as many number instances as the input to the master and different AWS request id for each instance. But for the second slave lambda function (Z) this is not being created. It is creating only one aws request id (which means the process is not asynchronous). But if I assign a wait time of 20 seconds to the master lambda function (X) then this problem is no more there. I am using Python 3.6 for the process .</p><br><br><p>Why does this happen ? Is this a known issue ? Is there any better approach to do the same thing to achieve the complete end-to-end flow process ?</p><br><br><p>This the code for my master lambda function(X):</p><br><br><p>***************************sample code***********************************</p><br><br><pre><code>def master_handler(event; context):<br>"""<br>Function to trigger slave code<br>"""<br>    client = boto3.client('lambda')<br>    aws_request_id = context.aws_request_id<br>    inputs = ['abc';'def';'ghi']<br>    for i in inputs:<br>        payload = {'current_input': '{}'.format(i);<br>                   'parent_aws_request_id': '{}'.format(aws_request_id)<br>                  }<br>        client.invoke(<br>            FunctionName=&lt;slave function name&gt;;<br>            InvocationType='Event';<br>            Payload=json.dumps(payload)<br>        )<br>        print(f"Trigger executed for {i}")<br>    print(f"Master function execution completed!")<br></code></pre><br>
0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,<h3>$_GET variables don&#39;t work my ec2 instance using cloudfront aws</h3><p>On my website; <code>$_GET</code> variables for php do not work (undefined index error). For my behavior settings; I have this set:</p><br><p><a href="https://i.stack.imgur.com/wHn2C.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/wHn2C.png" alt="enter image description here" /></a></p><br><p>Is there another option I have to set?</p><br>
